timestamp,x,y,z,hr,temp,prediction,user_id
2025-07-09 18:08:27,0.31,-0.04,-0.13,110.04445050490628,36.907632345619064,Stressed,
2025-07-09 18:08:27,0.65,0.19,-0.01,115.02796458980758,37.124354690282296,Fatigue,
2025-07-09 18:08:27,0.2,-0.14,-0.0,116.37781683382721,37.88183158858476,Fatigue,
2025-07-09 18:08:27,0.69,0.15,0.15,114.24710807485863,37.22809739557186,Fatigue,
2025-07-09 18:08:27,0.8,0.14,-0.06,117.6599966926938,37.62011141834326,Fatigue,
2025-07-09 18:08:28,0.72,-0.14,0.07,115.2064456343518,37.8451286173168,Fatigue,
2025-07-09 18:08:28,-0.15,0.05,-0.18,119.15075114728451,36.65881808147434,Fatigue,
2025-07-09 18:08:28,-0.17,-0.14,0.05,117.01727818217009,36.53028205955355,Fatigue,
2025-07-09 18:08:28,-0.36,-0.06,-0.1,114.60545839278123,37.949722212972716,Fatigue,
2025-07-09 18:08:28,-0.32,-0.08,0.08,111.8826195021783,37.77941620901407,Fatigue,
2025-07-09 18:08:28,0.52,0.07,0.04,111.89802785023942,36.942082675135524,Fatigue,
2025-07-09 18:08:28,-0.36,0.08,-0.19,114.32851037926014,36.952858930312786,Fatigue,
2025-07-09 18:08:29,0.06,0.06,0.16,115.5084524487378,36.86123667138571,Fatigue,
2025-07-09 18:08:29,0.74,0.07,-0.13,119.11831467950591,37.130218053468425,Fatigue,
2025-07-09 18:08:29,0.76,0.05,0.2,117.19186766493969,37.71773222586714,Fatigue,
2025-07-09 18:08:29,0.71,-0.06,0.05,115.78823906419133,36.80569334624361,Fatigue,
2025-07-09 18:08:29,0.67,0.2,0.03,114.04188783060289,37.954810857329775,Fatigue,
2025-07-09 18:08:29,0.36,0.16,-0.06,112.74697752391774,37.96224737163166,Fatigue,
2025-07-09 18:08:30,0.65,-0.16,-0.15,117.35896865805563,36.52568663960296,Fatigue,
2025-07-09 18:08:30,0.65,-0.16,0.2,119.38649499681611,37.46551415402404,Fatigue,
2025-07-09 18:08:30,-0.16,-0.08,-0.19,111.82887462792479,37.19584709764277,Stressed,
2025-07-09 18:08:30,0.31,-0.06,-0.2,114.30430175491384,36.879633016257046,Fatigue,
2025-07-09 18:08:30,-0.09,-0.06,-0.19,112.25129530231936,36.96157047858322,Fatigue,
2025-07-09 18:08:30,0.2,-0.08,0.14,111.9430520958749,37.361256625727016,Fatigue,
2025-07-09 18:08:30,0.47,0.03,-0.13,118.36513568551214,37.3730449312229,Fatigue,
2025-07-09 18:08:31,0.33,0.1,-0.12,112.10348113222933,37.80272126544828,Fatigue,
2025-07-09 18:08:31,-0.48,-0.19,0.19,119.83630317278154,37.79806154983007,Fatigue,
2025-07-09 18:08:31,-0.13,-0.09,-0.07,113.99771699155055,36.73157226210746,Fatigue,
2025-07-09 18:08:31,0.33,-0.13,0.13,119.88634792557474,37.894697788543404,Fatigue,
2025-07-09 18:08:31,0.22,-0.11,-0.13,118.26467654159194,36.8279934077307,Fatigue,
2025-07-09 18:08:31,-0.23,0.11,-0.11,114.8556996653505,36.981291720932106,Fatigue,
2025-07-09 18:08:32,0.12,-0.02,0.12,111.28173475153687,37.299068572076244,Stressed,
2025-07-09 18:08:32,0.03,0.14,0.14,112.89874994395883,37.30214895154334,Fatigue,
2025-07-09 18:08:32,0.61,-0.02,0.17,115.74120366460112,37.279924098114435,Fatigue,
2025-07-09 18:08:32,0.28,0.09,-0.17,114.85266107658944,36.56687288787215,Fatigue,
2025-07-09 18:08:32,0.33,-0.17,-0.18,115.47114578025887,36.5465041729255,Fatigue,
2025-07-09 18:08:32,0.07,0.1,-0.11,112.42789557435441,36.75317587644089,Fatigue,
2025-07-09 18:08:33,0.03,-0.03,-0.17,112.2338354991758,37.310473015121815,Fatigue,
2025-07-09 18:08:33,0.23,-0.19,0.1,113.67998248358484,37.71040603520191,Fatigue,
2025-07-09 18:08:33,0.13,0.09,-0.15,112.03504411702298,37.315927852166546,Fatigue,
2025-07-09 18:08:33,-0.21,-0.01,-0.1,119.55161284634877,36.748492136145295,Fatigue,
2025-07-09 18:08:33,-0.25,0.07,0.12,116.9796305386006,37.224523003166496,Fatigue,
2025-07-09 18:08:33,0.07,0.01,-0.19,114.6579534139452,37.97364449735313,Fatigue,
2025-07-09 18:08:33,-0.32,-0.0,0.13,113.79608204627436,37.13075774831166,Fatigue,
2025-07-09 18:08:34,-0.15,0.17,0.18,114.89873744703864,37.691291626643896,Fatigue,
2025-07-09 18:08:34,-0.39,0.05,-0.06,114.61852752302246,37.433488664132504,Fatigue,
2025-07-09 18:08:34,-0.5,-0.12,0.06,115.72096484876383,36.50514590345434,Fatigue,
2025-07-09 18:08:34,-0.34,0.01,0.12,119.47210879414412,36.567120799517006,Fatigue,
2025-07-09 18:08:34,0.39,0.02,-0.13,115.35046943635682,37.751054964627755,Fatigue,
2025-07-09 18:08:34,-0.07,0.05,-0.03,112.45173253865,36.718034171342694,Fatigue,
2025-07-09 18:08:35,0.38,-0.06,0.05,118.0196140145905,36.92909321725051,Fatigue,
2025-07-09 18:08:35,0.58,-0.11,0.06,113.084042984006,37.411156650419315,Fatigue,
2025-07-09 18:08:35,-0.14,-0.16,0.04,119.31053055694935,37.81220702474259,Fatigue,
2025-07-09 18:08:35,0.76,0.16,0.07,116.23650504294554,36.83418725864131,Fatigue,
2025-07-09 18:08:35,-0.14,0.02,0.13,112.72486628000235,36.663930631333464,Fatigue,
2025-07-09 18:08:35,0.34,-0.17,-0.02,113.88457573857443,36.50568932737244,Fatigue,
2025-07-09 18:08:36,0.5,0.2,0.1,114.01306109987412,37.5704945317649,Fatigue,
2025-07-09 18:08:36,-0.41,-0.1,0.15,118.02775821705688,37.002005862306284,Fatigue,
2025-07-09 18:08:36,0.68,-0.05,0.12,114.32538535581439,36.50676146450652,Fatigue,
2025-07-09 18:08:36,-0.09,0.13,0.04,117.15772182751111,37.06295010441186,Fatigue,
2025-07-09 18:08:36,0.72,0.15,0.04,118.10472089994951,37.27464772192435,Fatigue,
2025-07-09 18:08:36,-0.09,0.03,0.09,117.30082549223604,36.766407341431105,Fatigue,
2025-07-09 18:08:36,0.19,-0.14,0.03,119.65151309398354,37.34722336138946,Fatigue,
2025-07-09 18:08:37,0.25,0.08,-0.04,118.35233654127455,37.463392921699494,Fatigue,
2025-07-09 18:08:37,0.61,-0.14,-0.14,114.69913439680165,37.13964572864241,Fatigue,
2025-07-09 18:08:37,0.47,0.08,0.16,112.05553986994781,37.51939039382016,Fatigue,
2025-07-09 18:08:37,0.35,0.03,-0.12,113.29531864064693,37.39877521450891,Fatigue,
2025-07-09 18:08:37,0.25,-0.15,-0.13,118.83981525568882,37.63169211169333,Fatigue,
2025-07-09 18:08:37,-0.1,-0.05,0.05,113.12318479099754,36.9124412855442,Fatigue,
2025-07-09 18:08:38,-0.24,-0.17,0.02,110.43352863695716,36.735062698324775,Stressed,
2025-07-09 18:08:38,-0.15,0.04,0.1,113.38755504600024,36.54064852803246,Fatigue,
2025-07-09 18:08:38,0.22,0.03,-0.11,110.86188563280857,36.781170368651374,Stressed,
2025-07-09 18:08:38,0.02,0.07,0.07,115.51602639735424,37.90338005392622,Fatigue,
2025-07-09 18:08:38,-0.14,0.18,0.15,114.90455868382168,37.938612308140314,Fatigue,
2025-07-09 18:08:38,-0.11,0.1,-0.02,114.7788158705897,37.98381809024363,Fatigue,
2025-07-09 18:08:39,-0.13,-0.0,0.17,116.63004986629113,36.68005707398692,Fatigue,
2025-07-09 18:08:39,0.07,0.16,0.06,113.9738258027079,37.38909309998949,Fatigue,
2025-07-09 18:08:55,0.39,0.08,0.09,110.84740520350753,36.57892546143139,Stressed,
2025-07-09 18:08:55,0.61,-0.06,-0.18,112.5044682135102,37.39260052837097,Fatigue,
2025-07-09 18:08:56,0.35,-0.12,0.09,118.671433705874,36.75058664279226,Fatigue,
2025-07-09 18:08:56,-0.05,-0.05,0.06,112.56821148576739,37.89184172409852,Fatigue,
2025-07-09 18:08:56,0.23,0.13,0.18,113.30503641726396,37.7231984339804,Fatigue,
2025-07-09 18:08:56,0.57,-0.04,-0.13,114.88015917506908,37.91936172436611,Fatigue,
2025-07-09 18:08:56,0.44,-0.13,-0.17,111.96564153057862,37.869440610330344,Fatigue,
2025-07-09 18:08:56,0.66,-0.11,-0.02,111.15512026573032,37.38584235814987,Stressed,
2025-07-09 18:08:56,-0.09,0.05,-0.03,114.57731543379003,37.59099731970076,Fatigue,
2025-07-09 18:08:57,0.17,0.16,0.19,112.99088514800113,37.15375399639747,Fatigue,
2025-07-09 18:08:57,-0.38,0.09,0.13,111.37912795957142,37.44213953185945,Stressed,
2025-07-09 18:08:57,0.12,0.09,-0.14,116.31644082352118,36.9295372707774,Fatigue,
2025-07-09 18:08:57,-0.23,0.04,0.17,111.23140038693309,37.07966024004683,Stressed,
2025-07-09 18:08:57,-0.29,0.19,0.09,117.73126974503738,36.818077342262164,Fatigue,
2025-07-09 18:08:57,0.56,-0.19,0.06,112.6573824975029,36.96671566664669,Fatigue,
2025-07-09 18:08:58,-0.07,0.12,-0.06,112.17647565100154,36.87301402109226,Fatigue,
2025-07-09 18:08:58,-0.07,0.14,-0.19,110.0189891373997,37.16093161251693,Stressed,
2025-07-09 18:08:58,-0.25,0.04,-0.13,116.93670281485758,37.66961232427806,Fatigue,
2025-07-09 18:08:58,-0.02,-0.03,0.09,111.96838403606941,37.28754093608678,Fatigue,
2025-07-09 18:08:58,0.56,-0.05,0.05,112.6026155854214,37.85790272315431,Fatigue,
2025-07-09 18:08:58,0.54,-0.03,-0.08,112.87073798020096,37.18592877524571,Fatigue,
2025-07-09 18:08:59,0.28,0.18,0.12,111.76057600026124,37.1403252967674,Fatigue,
2025-07-09 18:08:59,-0.15,-0.17,0.17,110.11744194956366,36.62474425268069,Stressed,
2025-07-09 18:08:59,0.5,0.16,0.04,118.18470365109596,36.536901625798706,Fatigue,
2025-07-09 18:08:59,0.35,0.2,0.18,112.85170928061993,37.085576335784936,Fatigue,
2025-07-09 18:08:59,-0.4,-0.0,0.2,115.88852400418179,36.94425772216445,Fatigue,
2025-07-09 18:08:59,0.54,-0.06,-0.17,110.29396726803506,37.064753375156606,Stressed,
2025-07-09 18:08:59,0.57,0.1,-0.1,117.23428306589535,36.89620461961103,Fatigue,
2025-07-09 18:09:00,0.33,-0.12,0.17,115.21557069289904,36.77822254425827,Fatigue,
2025-07-09 18:09:00,-0.03,0.01,-0.13,116.09733749264458,37.31302410700238,Fatigue,
2025-07-09 18:09:00,0.61,-0.19,-0.15,115.42735199732313,37.81390340618626,Fatigue,
2025-07-09 18:09:00,-0.03,0.11,0.01,116.24570790586753,36.737357268325255,Fatigue,
2025-07-09 18:09:00,-0.28,0.08,0.14,114.2108100277754,36.93071595794361,Fatigue,
2025-07-09 18:09:00,0.71,-0.01,-0.16,110.4532541916286,37.649210740272466,Stressed,
2025-07-09 18:09:01,0.13,0.03,0.12,117.70473589544031,37.22458883201012,Fatigue,
2025-07-09 18:09:01,-0.05,0.12,0.11,111.26761121991302,37.97855116440763,Stressed,
2025-07-09 18:09:01,-0.48,0.01,0.02,112.90266445772194,37.93904498369717,Fatigue,
2025-07-09 18:09:01,-0.49,0.01,-0.07,118.46516644823743,37.01816549058291,Fatigue,
2025-07-09 18:09:01,0.58,-0.04,-0.2,116.37338003424576,37.863715772932956,Fatigue,
2025-07-09 18:09:01,-0.45,-0.12,-0.02,110.8185788512228,36.62860090592364,Stressed,
2025-07-09 18:09:01,-0.04,-0.15,0.01,119.53029493129469,37.38416889246048,Fatigue,
2025-07-09 18:09:02,0.37,0.09,0.07,117.8525594930547,37.63078095819574,Fatigue,
2025-07-09 18:09:02,0.15,-0.16,0.07,112.12915635835142,37.39261514436944,Fatigue,
2025-07-09 18:09:02,-0.22,0.14,-0.07,115.49296254363654,36.540098982171415,Fatigue,
2025-07-09 18:09:02,-0.31,0.18,0.14,119.46474033445006,37.54688905933757,Fatigue,
2025-07-09 18:09:02,-0.09,-0.17,-0.03,114.48385816676657,36.52766124230381,Fatigue,
2025-07-09 18:09:02,0.66,0.05,-0.17,114.50681231443251,36.77924398794646,Fatigue,
2025-07-09 18:09:03,0.1,0.06,-0.05,114.44561282478314,37.373262811268596,Fatigue,
2025-07-09 18:09:03,0.6,0.13,-0.06,111.27621348098232,36.7746346707971,Stressed,
2025-07-09 18:09:03,-0.23,0.2,0.0,119.49277397719452,37.91913595403665,Fatigue,
2025-07-09 18:09:03,0.58,0.06,0.03,119.55845633683452,37.29525558095072,Fatigue,
2025-07-09 18:09:03,0.27,0.15,0.11,117.0796952645063,36.726238260487946,Fatigue,
2025-07-09 18:09:03,0.25,0.01,0.03,112.31791281166215,37.91476781486556,Fatigue,
2025-07-09 18:09:04,-0.41,0.17,-0.14,116.09533158191871,36.59770302008224,Fatigue,
2025-07-09 18:09:04,0.41,0.14,0.14,114.49414807864645,37.17913964623916,Fatigue,
2025-07-09 18:09:04,-0.02,0.15,0.18,116.02036063171836,36.9473177777743,Fatigue,
2025-07-09 18:09:04,-0.2,-0.03,0.17,111.94210854326181,37.827407123740024,Fatigue,
2025-07-09 18:09:04,-0.49,0.06,-0.03,110.32572870799486,37.82628276019387,Stressed,
2025-07-09 18:09:04,0.11,-0.1,0.04,119.70480851453908,37.39985811893167,Fatigue,
2025-07-09 18:09:04,0.79,-0.08,-0.16,112.49964211465512,37.148160084322946,Fatigue,
2025-07-09 18:09:05,0.72,-0.19,-0.06,114.34406627281457,36.928686834218944,Fatigue,
2025-07-09 18:09:05,-0.25,-0.13,0.08,116.6732760495202,37.905661885903385,Fatigue,
2025-07-09 18:09:05,0.07,0.02,-0.09,110.19103162948366,36.916071384230754,Stressed,
2025-07-09 18:09:05,-0.11,-0.15,-0.1,111.03145389092953,36.647547811770124,Stressed,
2025-07-09 18:09:05,0.31,-0.19,0.17,117.94589816684439,37.25335011207384,Fatigue,
2025-07-09 18:09:05,0.44,-0.01,-0.03,110.16878258920659,36.538922960297626,Stressed,
2025-07-09 18:09:06,0.46,-0.03,0.14,114.2818878577313,37.15257674515927,Fatigue,
2025-07-09 18:09:06,-0.49,-0.02,0.19,117.5377273897161,36.67619025155384,Fatigue,
2025-07-09 18:09:06,0.22,0.12,0.16,119.49155158995539,37.876864222701705,Fatigue,
2025-07-09 18:09:06,0.18,0.11,-0.1,117.38811349384275,36.826625496648724,Fatigue,
2025-07-09 18:09:06,0.48,0.17,0.17,111.11525239406201,36.545669889390275,Stressed,
2025-07-09 18:09:06,-0.31,0.03,-0.09,110.24631866119614,37.95922015143737,Stressed,
2025-07-09 18:09:07,-0.15,-0.16,-0.1,114.16796092880601,36.85928734538793,Fatigue,
2025-07-09 18:09:07,0.66,-0.01,-0.17,119.8206069089488,37.958329434791345,Fatigue,
2025-07-09 18:09:07,0.11,-0.15,-0.04,114.41915319356069,37.03644688156159,Fatigue,
2025-07-09 18:09:07,0.27,-0.03,0.01,115.59204265072799,37.69998586595021,Fatigue,
2025-07-09 18:09:07,0.51,-0.05,-0.17,111.42034892635687,37.54214401009719,Stressed,
2025-07-09 18:09:07,0.56,0.04,0.1,117.92976476628438,36.79430816873226,Fatigue,
2025-07-09 18:09:07,0.25,0.13,0.17,113.78059386530568,37.41308945533548,Fatigue,
2025-07-09 18:09:08,-0.37,0.07,-0.16,110.2720678644834,37.58062299825323,Stressed,
2025-07-09 18:09:08,0.21,0.1,0.02,110.63500240397056,37.05972965620793,Stressed,
2025-07-09 18:09:08,0.75,-0.19,-0.02,113.23487278754939,36.66924402444687,Fatigue,
2025-07-09 18:09:08,-0.26,-0.14,-0.16,114.1416294722425,37.67832709679888,Fatigue,
2025-07-09 18:09:08,-0.22,0.19,0.2,111.14432450309597,36.95203973300472,Stressed,
2025-07-09 18:09:08,-0.21,-0.03,-0.11,112.75189075439108,37.51477251418816,Fatigue,
2025-07-09 18:09:09,0.68,0.17,-0.18,110.46386589539725,37.41622484519222,Stressed,
2025-07-09 18:09:09,0.64,0.17,0.02,113.51523075123048,36.93791517401043,Fatigue,
2025-07-09 18:09:09,-0.29,0.15,-0.02,112.6266831097978,36.54632438115717,Fatigue,
2025-07-09 18:09:09,0.05,-0.0,0.12,116.7081249007408,36.71392726394791,Fatigue,
2025-07-09 18:09:09,-0.43,0.05,-0.04,115.22447020963811,36.76031426286377,Fatigue,
2025-07-09 18:09:09,-0.09,0.19,0.03,113.36768722441786,37.588171169855734,Fatigue,
2025-07-09 18:09:09,0.31,0.11,0.12,113.63472239432951,36.73172794402606,Fatigue,
2025-07-09 18:09:10,0.57,0.2,-0.04,116.34823580143635,36.700702331693634,Fatigue,
2025-07-09 18:09:10,-0.23,-0.12,-0.17,110.23487325328658,37.5918852682542,Stressed,
2025-07-09 18:09:10,0.67,0.12,0.07,114.81393274718752,37.64339905528321,Fatigue,
2025-07-09 18:09:10,-0.13,-0.01,-0.08,117.95811311109874,36.59737033897711,Fatigue,
2025-07-09 18:09:10,0.21,-0.0,0.17,118.69224337190701,37.48909518837297,Fatigue,
2025-07-09 18:09:10,-0.3,-0.15,0.01,113.9364038229478,36.71476962365131,Fatigue,
2025-07-09 18:09:11,0.36,-0.09,-0.04,113.0551003751918,37.48724122272731,Fatigue,
2025-07-09 18:09:11,0.02,-0.15,0.04,118.41812601333122,37.169376024290884,Fatigue,
2025-07-09 18:09:11,-0.41,0.0,0.02,111.57981072693512,36.75554056582027,Stressed,
2025-07-09 18:09:11,0.13,-0.11,-0.2,118.64844564993749,37.808736337769034,Fatigue,
2025-07-09 18:09:11,-0.47,-0.13,0.11,115.37910412901867,37.241417389023596,Fatigue,
2025-07-09 18:09:11,0.02,0.09,0.02,111.5581287438809,37.404162242439504,Stressed,
2025-07-09 18:09:11,-0.48,0.01,-0.07,119.08987495412062,37.07055285148206,Fatigue,
2025-07-09 18:09:12,0.72,0.05,-0.04,119.40687095222333,37.806490708080354,Fatigue,
2025-07-09 18:09:12,0.53,0.19,-0.05,119.5152402212226,37.36182240365191,Fatigue,
2025-07-09 18:09:12,-0.37,-0.03,0.17,114.98314715736757,37.019642387537154,Fatigue,
2025-07-09 18:09:12,-0.16,-0.02,0.05,116.08437386405093,36.58821188121293,Fatigue,
2025-07-09 18:09:12,0.66,-0.05,0.14,114.49592163821998,37.445261667495814,Fatigue,
2025-07-09 18:09:13,-0.04,-0.14,-0.14,114.53075401610751,37.89863840919692,Fatigue,
2025-07-09 18:09:13,0.26,0.09,-0.19,114.25363834252109,36.88462059866114,Fatigue,
2025-07-09 18:09:13,0.26,0.03,0.1,116.91935169426307,37.39764038846377,Fatigue,
2025-07-09 18:09:13,-0.2,0.01,-0.2,110.44718734465292,36.95799100169811,Stressed,
2025-07-09 18:09:13,0.56,-0.12,0.12,114.46631466682285,37.00622018151064,Fatigue,
2025-07-09 18:09:13,0.58,-0.06,0.2,119.27215563740427,36.60857209477888,Fatigue,
2025-07-09 18:09:13,-0.2,-0.01,-0.09,116.19882828932576,37.69516654234107,Fatigue,
2025-07-09 18:09:14,-0.45,-0.04,0.01,118.63909165291571,37.95961220146797,Fatigue,
2025-07-09 18:09:14,-0.02,-0.16,0.09,117.61305831718296,37.769337672577365,Fatigue,
2025-07-09 18:09:14,0.65,-0.17,-0.05,114.58384827268324,37.24771436683796,Fatigue,
2025-07-09 18:09:14,0.49,-0.15,0.02,115.54714733893924,37.682284162990875,Fatigue,
2025-07-09 18:09:14,-0.17,0.02,-0.04,111.13937399968556,37.95919306113047,Stressed,
2025-07-09 18:09:14,0.46,-0.13,-0.0,115.02629683309291,37.95941191526339,Fatigue,
2025-07-09 18:09:15,-0.34,-0.14,-0.14,113.41061731552625,36.635429688781805,Fatigue,
2025-07-09 18:09:15,0.01,0.06,-0.17,117.33290389678544,37.95853186431003,Fatigue,
2025-07-09 18:09:15,0.14,-0.07,0.17,115.40721896904908,37.69419466742026,Fatigue,
2025-07-09 18:09:15,-0.33,-0.19,0.16,110.1050410327584,37.53277178973391,Stressed,
2025-07-09 18:09:15,-0.26,0.1,-0.07,116.16902569312673,37.81245010650817,Fatigue,
2025-07-09 18:09:15,-0.1,0.17,-0.17,119.7606881060235,37.27074020099249,Fatigue,
2025-07-09 18:09:15,-0.49,-0.01,-0.06,119.51627503968197,37.60564679180411,Fatigue,
2025-07-09 18:09:16,-0.46,-0.07,0.2,110.69723329751785,37.14097744079021,Stressed,
2025-07-09 18:09:16,-0.08,-0.09,0.16,119.44634177150917,36.58356123095835,Fatigue,
2025-07-09 18:09:16,0.62,-0.12,0.09,118.65411927011525,37.56644164071835,Fatigue,
2025-07-09 18:09:16,0.16,-0.09,0.03,112.26676249472179,36.76198713692116,Fatigue,
2025-07-09 18:09:16,0.51,0.15,0.05,116.9332925246244,36.58486828390615,Fatigue,
2025-07-09 18:09:16,0.08,0.16,0.12,119.6039314036648,37.96152396988259,Fatigue,
2025-07-09 18:09:17,-0.21,0.09,-0.15,111.63699329542085,37.396116229947744,Stressed,
2025-07-09 18:09:17,-0.04,0.06,-0.03,110.43796762311311,36.58246506036308,Stressed,
2025-07-09 18:09:17,-0.27,0.03,-0.16,118.80797760623396,36.95258050388737,Fatigue,
2025-07-09 18:09:17,-0.14,-0.04,-0.15,119.6843877178118,37.901414137786986,Fatigue,
2025-07-09 18:09:17,0.2,0.12,0.1,113.92877680035544,37.68334498749989,Fatigue,
2025-07-09 18:09:17,-0.19,0.01,-0.01,110.36225068657518,36.84034381475393,Stressed,
2025-07-09 18:09:17,-0.26,0.02,0.1,110.8005997658416,37.655656675497475,Stressed,
2025-07-09 18:09:18,0.31,0.07,0.06,113.74462541848952,37.917592744460805,Fatigue,
2025-07-09 18:09:18,0.63,0.02,-0.09,118.01958587013242,37.169371392446,Fatigue,
2025-07-09 18:09:18,0.35,-0.17,-0.19,113.66060536749231,36.73930885909627,Fatigue,
2025-07-09 18:09:18,0.12,-0.19,-0.08,118.68529085498545,36.85478693856003,Fatigue,
2025-07-09 18:09:18,0.48,-0.02,0.07,116.14170329162356,37.214286616296604,Fatigue,
2025-07-09 18:09:18,0.41,0.16,-0.17,119.73802863084833,37.32653059745163,Fatigue,
2025-07-09 18:09:19,0.37,-0.04,0.17,117.41987413452262,37.35302625971186,Fatigue,
2025-07-09 18:09:19,-0.29,-0.17,0.11,111.36224144367172,37.500463252695575,Stressed,
2025-07-09 18:09:19,-0.31,0.18,-0.06,110.79325803303034,36.64588015933064,Stressed,
2025-07-09 18:09:19,0.27,0.11,-0.13,119.49644081808931,37.53848543337019,Fatigue,
2025-07-09 18:09:19,-0.45,0.18,-0.12,118.45136616177669,37.300095140425945,Fatigue,
2025-07-09 18:09:19,0.52,-0.15,0.03,119.4383357162153,37.28308894461027,Fatigue,
2025-07-09 18:09:20,-0.0,0.14,-0.19,111.43514281051614,37.82399389887625,Stressed,
2025-07-09 18:09:20,0.21,0.11,0.13,119.78778446130205,36.736663428417586,Fatigue,
2025-07-09 18:09:20,0.06,0.16,-0.02,115.11641331115733,37.35411277296379,Fatigue,
2025-07-09 18:09:20,-0.26,-0.0,0.16,116.09770683676935,36.57920403473455,Fatigue,
2025-07-09 18:09:20,0.44,-0.06,-0.13,119.63242523527413,37.51357338300916,Fatigue,
2025-07-09 18:09:20,-0.19,0.16,0.16,116.62372901490109,37.43372881803492,Fatigue,
2025-07-09 18:09:20,-0.32,0.19,-0.13,117.0083961065565,36.94461767931166,Fatigue,
2025-07-09 18:09:21,0.09,-0.06,0.13,113.25149068139294,37.2635308506581,Fatigue,
2025-07-09 18:09:21,0.58,-0.2,0.02,119.11441154804831,37.29301197067279,Fatigue,
2025-07-09 18:09:21,-0.22,-0.11,-0.13,115.50705162316046,37.10599232034876,Fatigue,
2025-07-09 18:09:21,-0.02,-0.06,-0.13,119.74040108660593,37.41271465390271,Fatigue,
2025-07-09 18:09:21,0.77,-0.19,0.14,110.43080112860474,37.60427747512627,Stressed,
2025-07-09 18:09:21,-0.28,-0.17,0.12,111.28416397841771,37.73694393260239,Stressed,
2025-07-09 18:09:22,0.19,-0.18,0.03,115.18765744079131,36.905177990576014,Fatigue,
2025-07-09 18:09:22,-0.38,0.16,0.03,115.71701248020646,37.09627709196888,Fatigue,
2025-07-09 18:09:22,-0.15,-0.07,0.12,111.65457360519471,36.74075349107989,Stressed,
2025-07-09 18:09:22,0.32,-0.11,0.06,115.8900164287277,37.400098249000656,Fatigue,
2025-07-09 18:09:22,-0.24,0.14,0.12,119.73208783672351,36.67728461594557,Fatigue,
2025-07-09 18:09:22,-0.47,-0.16,-0.2,117.68900630629439,37.63995241139135,Fatigue,
2025-07-09 18:09:23,-0.06,0.1,-0.03,111.8988236850397,37.552191065646696,Fatigue,
2025-07-09 18:09:23,-0.08,0.03,-0.03,114.39430018027836,37.11974889808349,Fatigue,
2025-07-09 18:09:23,0.03,0.07,-0.1,115.59159579771234,36.7266508883201,Fatigue,
2025-07-09 18:09:23,0.52,-0.02,-0.03,112.85623836554926,37.743066423836886,Fatigue,
2025-07-09 18:09:23,0.54,0.17,-0.0,111.15168233729933,36.8343520437686,Stressed,
2025-07-09 18:09:23,-0.41,0.09,0.03,111.15677456274065,37.58655753539954,Stressed,
2025-07-09 18:09:23,0.38,0.08,-0.06,116.92843045797487,37.51317836500755,Fatigue,
2025-07-09 18:09:24,0.25,-0.11,-0.07,117.38297987807667,37.002508528766725,Fatigue,
2025-07-09 18:09:24,0.64,-0.06,0.11,114.13321978126565,37.41624187770836,Fatigue,
2025-07-09 18:09:24,0.23,-0.01,0.13,112.27586518318878,37.23248347436068,Fatigue,
2025-07-09 18:09:24,0.13,-0.06,-0.15,116.88813796092766,36.93341664185715,Fatigue,
2025-07-09 18:09:24,0.68,0.14,0.2,118.02709650335144,36.550588830245275,Fatigue,
2025-07-09 18:09:24,0.5,0.13,0.09,118.94045950367801,36.95861278609652,Fatigue,
2025-07-09 18:09:25,-0.43,-0.05,-0.15,119.16852823516399,37.79901526970064,Fatigue,
2025-07-09 18:09:25,-0.08,-0.03,-0.15,117.20195489149424,36.76604679198829,Fatigue,
2025-07-09 18:09:25,0.12,0.07,-0.13,111.57812314080739,37.904444992865756,Stressed,
2025-07-09 18:09:25,-0.28,-0.14,0.01,113.9160946340414,37.67933843089693,Fatigue,
2025-07-09 18:09:25,0.44,0.06,-0.02,113.44848306907578,37.67986114201315,Fatigue,
2025-07-09 18:09:25,0.21,0.19,-0.0,116.70710086022801,37.19659366406356,Fatigue,
2025-07-09 18:09:25,0.01,0.09,-0.06,110.34787575608499,37.9615127778276,Stressed,
2025-07-09 18:09:26,0.18,-0.15,-0.12,114.56491688989541,37.30894548870612,Fatigue,
2025-07-09 18:09:26,0.42,0.07,0.06,111.66448003400015,37.88177012953588,Fatigue,
2025-07-09 18:09:26,0.77,0.15,0.08,113.55864257435935,37.2521452543475,Fatigue,
2025-07-09 18:09:26,-0.18,0.2,0.09,111.91703723454694,36.92451595149428,Fatigue,
2025-07-09 18:09:26,0.4,0.18,-0.05,110.64661806909939,37.625993852826255,Stressed,
2025-07-09 18:09:26,-0.38,0.06,0.2,112.92613570037247,37.110031470063824,Fatigue,
2025-07-09 18:09:27,0.63,0.08,-0.02,117.2971813106706,37.11418911970536,Fatigue,
2025-07-09 18:09:27,0.08,0.06,0.06,116.19609470040061,37.10708536486525,Fatigue,
2025-07-09 18:09:27,-0.48,0.11,0.11,115.56344381190134,37.65740612395679,Fatigue,
2025-07-09 18:09:27,0.0,-0.01,0.01,115.75399040701325,37.040425085627035,Fatigue,
2025-07-09 18:09:27,0.13,-0.12,0.1,111.2783816023219,37.327985062550226,Stressed,
2025-07-09 18:09:27,0.37,0.05,0.17,111.74580780799309,37.47174345256911,Fatigue,
2025-07-09 18:09:28,0.78,0.1,-0.03,115.4942735936665,36.80262079635429,Fatigue,
